Customer,Recency,Frequency,Monetory
Albert,2010-12-25,721,143432
Kath,2011-10-28,724,151894
Thorpe,2008-01-19,974,121211
Goldarina,2006-08-09,471,137941
Akim,2013-12-12,826,111325
Cobbie,2005-09-04,849,155158
Shirleen,2006-01-19,255,156449
Urban,2015-02-23,764,162169
Petey,2011-06-18,357,102539
Elianora,2007-04-18,352,117128
Aggie,2013-03-15,465,140189
Aldo,2007-11-16,325,138055
Garold,2016-02-21,395,118100
Jabez,2004-03-14,947,153849
Deb,2010-12-24,66,112297
Constantine,2004-09-11,142,112819
Claudine,2005-05-20,827,134442
Lyndy,2007-01-26,980,112796
Wesley,2012-08-24,479,107851
Merola,2008-07-15,735,116875
Claudetta,2011-08-24,89,157802
Stella,2012-05-30,160,160249
Rochette,2007-11-11,660,126305
Hendrik,2008-10-22,284,163794
Kori,2016-04-26,504,118995
Modesty,2008-03-16,50,130580
Ernestine,2011-06-27,33,146549
Sibyl,2009-10-08,586,155151
Bianca,2014-05-29,900,115026
Sigismund,2007-01-28,109,125291
Toby,2015-07-10,76,111363
Ingrim,2014-12-20,406,158148
Cherianne,2016-12-18,460,150821
Webb,2005-10-13,334,152504
Kerstin,2005-10-30,644,162926
Doe,2014-10-14,385,106046
Lucy,2005-02-07,34,165660
Wrennie,2004-03-26,591,160170
Alexander,2010-08-01,763,151422
Yardley,2016-01-27,273,124800
Alfons,2009-10-23,296,112768
Rora,2003-01-12,79,153489
Ellyn,2013-08-12,324,154491
Chantal,2011-07-20,450,104667
Kippy,2012-01-26,715,124033
Irita,2004-10-15,90,160783
Ronica,2012-09-14,18,114983
Kalie,2003-11-24,139,132796
Melita,2006-09-17,752,136922
Fonzie,2005-11-25,192,134991
Natalee,2014-03-16,98,125024
Fredrick,2010-04-04,193,106563
Maryellen,2003-04-19,927,115973
Darin,2016-11-18,655,142023
Sonnnie,2009-10-11,466,109849
Jacob,2010-06-12,617,126992
Tabitha,2014-12-28,674,137125
Karlis,2011-07-20,167,113213
Reese,2014-10-21,995,102169
Kath,2016-02-18,116,133361
Rafaello,2005-01-11,350,159463
Jeane,2016-10-09,672,136466
Lanie,2012-12-23,918,151539
Maryanna,2006-01-26,607,132264
Cary,2015-09-13,235,139145
Stormy,2015-07-28,394,126983
Kippie,2008-06-27,84,128327
Jada,2007-02-24,862,121165
Erhard,2009-05-20,582,109317
Eilis,2008-01-04,777,136130
Rob,2014-01-13,458,164011
Margy,2012-11-10,74,144141
Dulsea,2014-12-06,104,128255
Bethena,2003-06-08,6,134501
Yanaton,2007-04-09,898,153406
Chastity,2014-07-24,533,103655
Cortie,2014-05-03,29,133847
Eugenius,2003-01-26,488,152118
Lawton,2013-04-06,796,103570
Stacee,2004-04-21,267,136707
Brittaney,2010-06-06,354,124943
Doralin,2010-03-14,516,155385
Marcos,2014-12-26,713,158321
Michail,2005-01-07,177,164355
Gillie,2009-02-16,830,104223
Rozamond,2011-10-10,141,140349
Horst,2013-05-17,698,130342
Kenton,2013-01-04,720,121621
Bebe,2005-03-20,769,104602
Fulton,2013-12-18,539,121990
Lurette,2008-08-16,171,142660
Abbott,2003-06-05,648,106517
Cassie,2009-05-10,841,134404
Harli,2008-11-18,227,106026
Tammie,2011-12-08,247,160039
Kamillah,2012-01-12,311,153479
Roma,2016-10-02,696,120070
Nonnah,2003-03-08,766,145169
Glyn,2005-02-09,419,101689
Averyl,2014-10-12,190,118250
Benjamen,2015-01-17,938,159011
Gorden,2007-12-20,627,146577
Enrique,2010-01-26,391,108612
Lorelle,2004-01-27,274,119959
Helena,2015-11-29,574,102563
Dalli,2006-06-04,320,136545
Cal,2008-07-12,426,162454
Francoise,2014-09-19,595,128279
Elisabetta,2008-07-31,819,105522
Byrann,2011-11-13,47,121054
Gregoire,2003-11-04,103,104006
Jobina,2007-07-03,148,119587
Morty,2014-02-24,236,100185
Lauren,2006-04-13,813,166016
Michail,2011-03-07,211,103760
Laryssa,2006-12-02,857,152831
Barrett,2005-10-26,970,128512
Carissa,2016-09-25,919,166765
Artair,2007-12-01,174,142589
Sherye,2010-11-28,304,110872
Bartel,2015-05-25,851,154818
Henderson,2010-09-23,451,108569
Avrom,2014-08-02,4,119674
Annie,2007-12-10,407,106737
Griz,2013-04-15,806,105948
Olly,2003-06-11,579,161357
Paxon,2009-05-01,729,162924
Georgianne,2003-12-25,946,153826
Shae,2007-10-13,261,103608
Brandise,2008-02-15,613,163512
Cary,2012-03-01,948,134559
Vanda,2014-02-06,23,103570
Phoebe,2003-10-12,528,158680
Corabella,2012-08-25,885,114708
Jacklyn,2004-01-04,348,166976
Whitby,2012-01-17,583,147446
Malcolm,2016-11-24,371,138493
Cristiano,2014-07-18,990,105648
Aylmar,2005-07-25,891,157833
Leland,2005-06-04,936,131935
Berthe,2008-09-27,965,156041
Jessee,2012-08-09,468,101485
Lion,2013-08-15,880,104269
Carlyle,2010-06-29,960,141315
Brandice,2014-11-30,998,134058
Lilli,2012-05-25,575,136056
Ivie,2010-04-04,754,111359
Barby,2016-12-26,791,164588
Zeke,2009-04-26,800,163688
Pennie,2009-10-03,929,153445
Berrie,2006-04-20,1,154864
Donovan,2011-01-03,189,139035
Florrie,2016-07-02,290,111949
Duke,2005-11-02,507,104397
Faustine,2009-06-05,793,157392
Jameson,2012-02-24,233,126702
Giorgio,2013-03-06,682,109973
Bartlett,2010-03-03,952,130748
Rhianna,2005-04-07,997,120753
Conrad,2016-04-21,364,154205
Euphemia,2007-04-18,376,132618
Erminia,2007-01-06,768,146467
Mandy,2008-12-03,572,142299
Shem,2008-10-22,978,121211
Cybil,2004-04-01,515,123828
Giacopo,2005-01-31,45,130445
Emlyn,2015-08-18,780,146046
Gabriel,2012-05-01,199,154376
Sibilla,2014-07-23,770,116241
Aloysius,2013-06-28,829,120775
Robers,2008-08-26,293,161949
Mill,2011-01-08,495,162522
Sherwynd,2010-09-19,543,164470
Orland,2007-07-12,60,162845
Marlie,2004-10-20,532,156058
Celinka,2009-10-23,895,156205
Isis,2010-06-18,975,124444
Rubetta,2003-06-07,748,104955
Malory,2012-07-16,422,107893
Bernardo,2013-07-11,21,124949
Christophorus,2009-09-30,897,115407
Stanwood,2015-08-27,469,152382
Carly,2005-03-26,475,123449
Margret,2013-08-28,719,134595
Cy,2016-01-18,570,144146
Renado,2013-06-27,561,124693
Olenka,2004-01-07,510,114431
Borg,2006-11-23,415,109413
Tamar,2005-05-27,499,125036
Ainsley,2015-02-27,340,114170
Nadine,2013-04-25,747,141032
Krystalle,2003-05-05,498,135377
Berti,2016-10-06,771,150740
Garald,2008-10-13,482,145225
Bronny,2007-01-05,392,148802
Henrik,2014-08-04,983,117791
Aurlie,2004-05-20,994,104822
Adrianna,2011-09-14,609,108411
Trescha,2013-03-02,718,135611
Xever,2012-11-21,864,145879
Donni,2009-10-14,920,160416
Stanley,2009-11-17,846,151814
Kerry,2004-02-20,673,156513
Romy,2007-07-14,690,152916
Gav,2008-07-18,423,115978
Blake,2005-05-12,597,104884
Bobby,2010-10-22,61,123722
Billie,2007-10-04,176,123320
Nolan,2006-12-24,901,129501
Riane,2014-12-17,87,101577
Jonathan,2015-06-25,863,121524
Maryrose,2011-04-28,388,124581
Jodi,2003-10-16,14,126588
Ferrel,2015-05-13,396,142158
Darrin,2004-01-17,598,142943
Christine,2013-11-07,107,149864
Courtnay,2016-07-25,820,115928
Nicolis,2014-04-28,493,137567
Lyman,2016-08-10,935,160215
Bethena,2013-01-31,600,141202
Carmelita,2016-04-21,319,144217
Coralie,2004-08-17,147,128326
Curran,2007-12-01,221,119684
Valenka,2016-05-26,435,115627
Gilda,2004-11-16,873,133010
Roobbie,2016-07-25,634,146639
Caralie,2010-03-19,859,155980
Lucien,2004-06-11,210,137410
Issi,2015-10-07,787,104520
Terry,2012-04-20,911,119848
Paten,2011-07-11,258,159723
Anders,2014-03-26,716,152439
Odessa,2009-08-06,916,123268
Bernardine,2006-02-04,19,158268
Dionysus,2009-12-30,108,145973
Arlina,2014-11-25,584,122516
Alisa,2007-12-06,215,161283
Olenolin,2004-09-29,35,137691
Charla,2011-03-16,52,162206
Addy,2014-03-14,317,101112
Ardyce,2007-03-31,635,135105
Wilfrid,2015-09-30,37,147235
Erich,2012-12-29,963,106021
Aldon,2013-06-30,32,109592
Shelton,2016-08-22,878,139827
Juan,2010-01-22,592,136597
Cristen,2005-02-28,867,158227
Georgi,2015-03-12,358,139587
Benni,2004-09-24,448,101509
Wendel,2010-01-11,78,118392
Murray,2013-08-27,278,138181
Bonnee,2016-04-22,527,147906
Chrissy,2014-02-27,783,146522
Lynn,2003-06-23,941,139330
Paulo,2006-05-09,345,108187
Wandis,2014-02-07,289,151847
Sue,2004-10-14,436,148697
Valentina,2014-01-19,637,104213
Cirstoforo,2011-05-09,972,141256
Spense,2004-03-13,279,130786
Rex,2008-02-08,150,124936
Carling,2014-06-05,308,117960
Sashenka,2005-10-01,100,117137
Mayer,2010-01-24,443,153513
Manolo,2012-06-25,416,146293
Annie,2015-02-01,804,149161
Manfred,2008-03-24,808,160417
Robenia,2009-05-13,427,118338
Bunny,2013-10-21,172,163361
Fanya,2014-02-24,63,140681
Bertie,2013-02-02,184,109859
Jodi,2006-03-29,411,127398
Wyndham,2012-02-11,403,113211
Monique,2016-06-13,832,150061
Georgeanne,2004-08-11,908,132783
Wilhelmina,2013-04-11,68,150818
Peyton,2012-05-13,535,137463
Berte,2014-01-05,749,125125
Brandice,2008-06-21,88,130031
Jaymee,2015-08-19,244,120395
Hanna,2006-08-07,565,116456
Cassandra,2003-01-01,300,106936
Sileas,2011-02-05,217,118649
Say,2014-08-16,231,149707
Tammie,2014-09-11,538,107579
Alejandro,2014-02-06,722,100530
Neddy,2007-04-26,256,151926
Wash,2004-10-17,962,158546
Nadia,2016-03-25,616,136017
Granny,2003-05-13,987,125798
Mendie,2008-05-14,725,141707
